geonlp_id,entry_id,body,suffix,fullname,body_kana,suffix_kana,ne_class,hypernym,address,tel,longitude,latitude,code,address_level
z4uVxu,01205,室蘭,市/,室蘭市,ムロラン,シ/,市区町村/市,北海道,室蘭市幸町１−２,0143-22-1111,140.97348,42.31548,lasdec:012050/jisx0402:01205,3
CNWUtc,01206,釧路,市/,釧路市,クシロ,シ/,市区町村/市,北海道,釧路市黒金町７−５,0154-23-5151,144.38171,42.98497,lasdec:012068/jisx0402:01206,3
FuqTpU,01207,帯広,市/,帯広市,オビヒロ,シ/,市区町村/市,北海道,帯広市西５条南７−１,0155-24-4111,143.19647,42.9241,lasdec:012076/jisx0402:01207,3
IcSSlC,01208,北見,市/,北見市,キタミ,シ/,市区町村/市,北海道,北見市北５条東２丁目,0157-23-7111,143.89445,43.80844,lasdec:012084/jisx0402:01208,3
LUkQhk,01209,夕張,市/,夕張市,ユウバリ,シ/,市区町村/市,北海道,夕張市本町４−２,0123-52-3131,141.97318,43.05618,lasdec:012092/jisx0402:01209,3
OCOQd2,01210,岩見沢,市/,岩見沢市,イワミザワ,シ/,市区町村/市,北海道,岩見沢市鳩が丘１−１−１,0126-23-4111,141.77473,43.19524,lasdec:012106/jisx0402:01210,3
RkgO9K,01211,網走,市/,網走市,アバシリ,シ/,市区町村/市,北海道,網走市南６条東４丁目,0152-44-6111,144.27304,44.02047,lasdec:012114/jisx0402:01211,3
U2KO5s,01212,留萌,市/,留萌市,ルモイ,シ/,市区町村/市,北海道,留萌市幸町１−１１,0164-42-1801,141.63763,43.94085,lasdec:012122/jisx0402:01212,3
XKcN1a,01213,苫小牧,市/,苫小牧市,トマコマイ,シ/,市区町村/市,北海道,苫小牧市旭町４−５−６,0144-32-6111,141.60536,42.63411,lasdec:012131/jisx0402:01213,3
0wGNXR,01214,稚内,市/,稚内市,ワッカナイ,シ/,市区町村/市,北海道,稚内市中央３−１３−１５,0162-23-6161,141.67395,45.4156,lasdec:012149/jisx0402:01214,3
3eaLTz,01215,美唄,市/,美唄市,ビバイ,シ/,市区町村/市,北海道,美唄市西３条南１−１−１,0126-62-3131,141.85428,43.33278,lasdec:012157/jisx0402:01215,3
6WCKPh,01216,芦別,市/,芦別市,アシベツ,シ/,市区町村/市,北海道,芦別市北１条東１−３,0124-22-2111,142.18959,43.51828,lasdec:012165/jisx0402:01216,3
9E4ILZ,01217,江別,市/,江別市,エベツ,シ/,市区町村/市,北海道,江別市高砂町６,011-382-4141,141.53615,43.10376,lasdec:012173/jisx0402:01217,3
cnyIHH,01218,赤平,市/,赤平市,アカビラ,シ/,市区町村/市,北海道,赤平市泉町４−１,0125-32-2211,142.04419,43.55817,lasdec:012181/jisx0402:01218,3
f40GDp,01219,紋別,市/,紋別市,モンベツ,シ/,市区町村/市,北海道,紋別市幸町２−１−１８,0158-24-2111,143.35483,44.356,lasdec:012190/jisx0402:01219,3
iNsEz7,01220,士別,市/,士別市,シベツ,シ/,市区町村/市,北海道,士別市東６条４−１,0165-23-3121,142.40047,44.17847,lasdec:012203/jisx0402:01220,3
luWEvP,01221,名寄,市/,名寄市,ナヨロ,シ/,市区町村/市,北海道,名寄市大通南１−１,01654-3-2111,142.46371,44.35567,lasdec:012211/jisx0402:01221,3
ocoCrx,01222,三笠,市/,三笠市,ミカサ,シ/,市区町村/市,北海道,三笠市幸町２,01267-2-3181,141.87515,43.24537,lasdec:012220/jisx0402:01222,3
rUQBmf,01223,根室,市/,根室市,ネムロ,シ/,市区町村/市,北海道,根室市常盤町２−２７,0153-23-6111,145.5827,43.33038,lasdec:012238/jisx0402:01223,3
uCkAjX,01224,千歳,市/,千歳市,チトセ,シ/,市区町村/市,北海道,千歳市東雲町２−３４,0123-24-3131,141.6499,42.82006,lasdec:012246/jisx0402:01224,3
xkNzfF,01225,滝川,市/,滝川市,タキカワ,シ/,市区町村/市,北海道,滝川市大町１−２−１５,0125-23-1234,141.9106,43.55838,lasdec:012254/jisx0402:01225,3
A2gybm,01226,砂川,市/,砂川市,スナガワ,シ/,市区町村/市,北海道,砂川市西６条北３−１−１,0125-54-2121,141.90366,43.49426,lasdec:012262/jisx0402:01226,3
DKIx75,01227,歌志内,市/,歌志内市,ウタシナイ,シ/,市区町村/市,北海道,歌志内市字本町５,0125-42-3211,142.03696,43.52163,lasdec:012271/jisx0402:01227,3
Gsav3M,01228,深川,市/,深川市,フカガワ,シ/,市区町村/市,北海道,深川市２条１７−１７,0164-26-2228,142.05338,43.72326,lasdec:012289/jisx0402:01228,3
JaEvZu,01229,富良野,市/,富良野市,フラノ,シ/,市区町村/市,北海道,富良野市弥生町１−１,0167-39-2300,142.38313,43.34214,lasdec:012297/jisx0402:01229,3
NS6tVc,01230,登別,市/,登別市,ノボリベツ,シ/,市区町村/市,北海道,登別市中央町６−１１,0143-85-2111,141.10628,42.41339,lasdec:012301/jisx0402:01230,3
PEAtRU,01231,恵庭,市/,恵庭市,エニワ,シ/,市区町村/市,北海道,恵庭市京町１,0123-33-3131,141.57751,42.88084,lasdec:012319/jisx0402:01231,3
Sn4sMC,01232,亀田,市/,亀田市,カメダ,シ/,市区町村/市,北海道,函館市美原1丁目26番8号,,140.75195,41.81566,lasdec:012327/jisx0402:01232,3
V4wrJk,01233,伊達,市/,伊達市,ダテ,シ/,市区町村/市,北海道,伊達市鹿島町２０−１,0142-23-3331,140.86472,42.47157,lasdec:012335/jisx0402:01233,3
YNYpF2,01234,北広島,市/,北広島市,キタヒロシマ,シ/,市区町村/市,北海道,北広島市中央４−２−１,011-372-3311,141.56296,42.98538,lasdec:012343/jisx0402:01234,3
1usoBK,01235,石狩,市/,石狩市,イシカリ,シ/,市区町村/市,北海道,石狩市花川北６条１−３０−２,0133-72-3111,141.31662,43.17078,lasdec:012351/jisx0402:01235,3
4cUmxs,01236,北斗,市/,北斗市,ホクト,シ/,市区町村/市,北海道,北斗市中央１−３−１０,0138-73-3111,140.65294,41.8231,lasdec:012360/jisx0402:01236,3
7Unlta,01300,石狩,振興局/,石狩振興局,イシカリ,シンコウキョク/,行政地域/振興局,北海道,札幌市中央区北３条西７丁目,011-231-4111,141.34549,43.0643,lasdec:013005/jisx0402:01300,2
aCQlpS,01301,広島,町/,広島町,ヒロシマ,チョウ/,市区町村/町,北海道/札幌郡,北広島市中央4丁目2番地1,011-372-3311,141.56296,42.98538,lasdec:013013/jisx0402:01301,3
dkijlA,01302,石狩,町/,石狩町,イシカリ,チョウ/,市区町村/町,北海道/石狩郡,石狩市花川北６条１丁目３０番地２,0133-72-3111,141.31662,43.17078,lasdec:013021/jisx0402:01302,3
g2Njhi,01303,当別,町/,当別町,トウベツ,チョウ/,市区町村/町,北海道/石狩郡,石狩郡当別町白樺町５８−９,0133-23-2330,141.51582,43.22371,lasdec:013030/jisx0402:01303,3
jKehd0,01304,新篠津,村/,新篠津村,シンシノツ,ムラ/,市区町村/村,北海道/石狩郡,石狩郡新篠津村第４７線北１３,0126-57-2111,141.65282,43.21979,lasdec:013048/jisx0402:01304,3
nsGg9I,01305,厚田,村/,厚田村,アツタ,ムラ/,市区町村/村,北海道/厚田郡,厚田郡厚田村大字厚田村１８番地,01337-8-2011,141.44167,43.40243,lasdec:013056/jisx0402:01305,3
paaf5q,01306,浜益,村/,浜益村,ハママス,ムラ/,市区町村/村,北海道/浜益郡,浜益郡浜益村大字浜益村２番地の３,013379-2111,141.38937,43.60233,lasdec:013064/jisx0402:01306,3
sSCe18,01307,恵庭,町/,恵庭町,エニワ,チョウ/,市区町村/町,北海道/千歳郡,恵庭市京町１番地,0123-33-3131,141.57751,42.88084,lasdec:013072/jisx0402:01307,3
vA4cXP,01330,渡島,総合振興局/,渡島総合振興局,オシマ,ソウゴウシンコウキョク/,行政地域/総合振興局,北海道,函館市美原４丁目６番１６号,0138-47-9000,140.75273,41.8194,lasdec:013307/jisx0402:01330,2
yiycTx,01331,松前,町/,松前町,マツマエ,チョウ/,市区町村/町,北海道/松前郡,松前郡松前町字福山２４８,0139-42-2275,140.11116,41.42801,lasdec:013315/jisx0402:01331,3
B42bPf,01332,福島,町/,福島町,フクシマ,チョウ/,市区町村/町,北海道/松前郡,松前郡福島町字福島８２０,0139-47-3001,140.24059,41.48736,lasdec:013323/jisx0402:01332,3
ENu9LX,01333,知内,町/,知内町,シリウチ,チョウ/,市区町村/町,北海道/上磯郡,上磯郡知内町字重内２１−１,01392-5-6161,140.40053,41.60668,lasdec:013331/jisx0402:01333,3
HuY9HF,01334,木古内,町/,木古内町,キコナイ,チョウ/,市区町村/町,北海道/上磯郡,上磯郡木古内町字本町２１８,01392-2-3131,140.43776,41.67843,lasdec:013340/jisx0402:01334,3
Kcq7Dm,01335,上磯,町/,上磯町,カミイソ,チョウ/,市区町村/町,北海道/上磯郡,上磯郡上磯町中央１丁目３番１０号,0138-73-3111,140.63718,41.84151,lasdec:013358/jisx0402:01335,3
MUS6z5,01336,大野,町/,大野町,オオノ,チョウ/,市区町村/町,北海道/亀田郡,亀田郡大野町本町１７５番地,0138-77-8811,140.64778,41.89145,lasdec:013366/jisx0402:01336,3
QCn5vM,01337,七飯,町/,七飯町,ナナエ,チョウ/,市区町村/町,北海道/亀田郡,亀田郡七飯町本町６丁目１−１,0138-65-2511,140.69461,41.89515,lasdec:013374/jisx0402:01337,3
TkO4rv,01338,亀田,町/,亀田町,カメダ,チョウ/,市区町村/町,北海道/亀田郡,函館市美原1丁目26番8号,,140.75195,41.81566,lasdec:013382/jisx0402:01338,3
W2i3md,01339,戸井,町/,戸井町,トイ,チョウ/,市区町村/町,北海道/亀田郡,亀田郡戸井町字館町３番地,0138-82-2111,140.99835,41.72749,lasdec:013391/jisx0402:01339,3
ZKK2jV,01340,恵山,町/,恵山町,エサン,チョウ/,市区町村/町,北海道/亀田郡,亀田郡恵山町字日ノ浜１２７番地,0138-85-2331,141.10553,41.78802,lasdec:013404/jisx0402:01340,3
2sc0fD,01341,椴法華,村/,椴法華村,トドホッケ,ムラ/,市区町村/村,北海道/亀田郡,亀田郡椴法華村字浜町１５６番地の１,0138-86-2111,141.13974,41.83166,lasdec:013412/jisx0402:01341,3
5aG0bl,01342,南茅部,町/,南茅部町,ミナミカヤベ,チョウ/,市区町村/町,北海道/茅部郡,茅部郡南茅部町字川汲１５２０番地,01372-2-5111,140.9563,41.88955,lasdec:013421/jisx0402:01342,3
8S8Y63,01343,鹿部,町/,鹿部町,シカベ,チョウ/,市区町村/町,北海道/茅部郡,茅部郡鹿部町字宮浜２９９,01372-7-2111,140.78656,42.01921,lasdec:013439/jisx0402:01343,3
bAAX2L,01344,砂原,町/,砂原町,サワラ,チョウ/,市区町村/町,北海道/茅部郡,茅部郡砂原町字度杭崎４３番地の４,01374-8-3111,140.66551,42.12845,lasdec:013447/jisx0402:01344,3
ei4WYs,01345,森,町/,森町,モリ,マチ/,市区町村/町,北海道/茅部郡,茅部郡森町字御幸町１４４−１,01374-2-2181,140.57693,42.10564,lasdec:013455/jisx0402:01345,3
h0wVUa,01346,八雲,町/,八雲町,ヤクモ,チョウ/,市区町村/町,北海道/二海郡,二海郡八雲町住初町１３８,0137-62-2111,140.26501,42.25585,lasdec:013463/jisx0402:01346,3
kIYTQS,01347,長万部,町/,長万部町,オシャマンベ,チョウ/,市区町村/町,北海道/山越郡,山越郡長万部町字長万部４５３−１,01377-2-2000,140.3792,42.51386,lasdec:013471/jisx0402:01347,3
mqsSNA,01360,檜山,振興局/,檜山振興局,ヒヤマ,シンコウキョク/,行政地域/振興局,北海道,檜山郡江差町字陣屋町３３６番地の３,01395-2-1010,140.12787,41.85894,lasdec:013609/jisx0402:01360,2
qcWSIi,01361,江差,町/,江差町,エサシ,チョウ/,市区町村/町,北海道/檜山郡,檜山郡江差町字中歌町１９３−１,0139-52-1020,140.12712,41.86889,lasdec:013617/jisx0402:01361,3
tUoQE0,01362,上ノ国,町/,上ノ国町,カミノクニ,チョウ/,市区町村/町,北海道/檜山郡,檜山郡上ノ国町字大留１００,0139-55-2311,140.12242,41.8048,lasdec:013625/jisx0402:01362,3
wCSQAI,01363,厚沢部,町/,厚沢部町,アッサブ,チョウ/,市区町村/町,北海道/檜山郡,檜山郡厚沢部町新町２０７,0139-64-3311,140.22774,41.92185,lasdec:013633/jisx0402:01363,3
zkkOwq,01364,乙部,町/,乙部町,オトベ,チョウ/,市区町村/町,北海道/爾志郡,爾志郡乙部町字緑町３８８,0139-62-2311,140.13933,41.96684,lasdec:013641/jisx0402:01364,3
C2OOs8,01365,熊石,町/,熊石町,クマイシ,チョウ/,市区町村/町,北海道/爾志郡,爾志郡熊石町字根崎１１６番地,01398-2-3111,139.9901,42.13568,lasdec:013650/jisx0402:01365,3
FKgNoQ,01366,大成,町/,大成町,タイセイ,チョウ/,市区町村/町,北海道/久遠郡,久遠郡大成町字都４２７番地,01398-4-5511,139.823,42.2313,lasdec:013668/jisx0402:01366,3
IsILky,01367,奥尻,町/,奥尻町,オクシリ,チョウ/,市区町村/町,北海道/奥尻郡,奥尻郡奥尻町字奥尻８０６,01397-2-3111,139.51167,42.17536,lasdec:013676/jisx0402:01367,3
LacKgg,01368,瀬棚,町/,瀬棚町,セタナ,チョウ/,市区町村/町,北海道/瀬棚郡,瀬棚郡瀬棚町字本町７１９番地,01378-7-3311,139.84773,42.45224,lasdec:013684/jisx0402:01368,3
OSEJcY,01369,北檜山,町/,北檜山町,キタヒヤマ,チョウ/,市区町村/町,北海道/瀬棚郡,瀬棚郡北檜山町字北檜山２６６番地,01378-4-5111,139.87662,42.41475,lasdec:013692/jisx0402:01369,3
RA6H8G,01370,今金,町/,今金町,イマカネ,チョウ/,市区町村/町,北海道/瀬棚郡,瀬棚郡今金町字今金４８−１,0137-82-0111,140.00485,42.42924,lasdec:013706/jisx0402:01370,3
UiAH4o,01371,せたな,町/,せたな町,セタナ,チョウ/,市区町村/町,北海道/久遠郡,久遠郡せたな町北檜山区徳島６３−１,0137-84-5111,139.8882,42.42064,lasdec:013714/jisx0402:01371,3
X02F06,01390,後志,総合振興局/,後志総合振興局,シリベシ,ソウゴウシンコウキョク/,行政地域/総合振興局,北海道,虻田郡倶知安町北１条東２丁目,0136-22-1111,140.75751,42.90221,lasdec:013901/jisx0402:01390,2
0IuDWM,01391,島牧,村/,島牧村,シママキ,ムラ/,市区町村/村,北海道/島牧郡,島牧郡島牧村字泊８３−１,0136-75-6211,140.0641,42.70167,lasdec:013919/jisx0402:01391,3
3qYDSv,01392,寿都,町/,寿都町,スッツ,チョウ/,市区町村/町,北海道/寿都郡,寿都郡寿都町字渡島町１４０−１,0136-62-2511,140.22139,42.78923,lasdec:013927/jisx0402:01392,3
68qBOd,01393,黒松内,町/,黒松内町,クロマツナイ,チョウ/,市区町村/町,北海道/寿都郡,寿都郡黒松内町字黒松内３０２−１,0136-72-3311,140.31194,42.67121,lasdec:013935/jisx0402:01393,3
9QSAKV,01394,蘭越,町/,蘭越町,ランコシ,チョウ/,市区町村/町,北海道/磯谷郡,磯谷郡蘭越町蘭越町２５８−５,0136-57-5111,140.54243,42.80624,lasdec:013943/jisx0402:01394,3
cCoAGD,01395,ニセコ,町/,ニセコ町,ニセコ,チョウ/,市区町村/町,北海道/虻田郡,虻田郡ニセコ町字富士見４７,0136-44-2121,140.68826,42.80622,lasdec:013951/jisx0402:01395,3
fkQyCl,01396,真狩,村/,真狩村,マッカリ,ムラ/,市区町村/村,北海道/虻田郡,虻田郡真狩村字真狩１１８,0136-45-2121,140.80302,42.76448,lasdec:013960/jisx0402:01396,3
i2kyy3,01397,留寿都,村/,留寿都村,ルスツ,ムラ/,市区町村/村,北海道/虻田郡,虻田郡留寿都村字留寿都１７５,0136-46-3131,140.88684,42.74567,lasdec:013978/jisx0402:01397,3
,01401,共和,町/,共和町,キョウワ,チョウ/,市区町村/町,北海道/岩内郡,岩内郡共和町南幌似３８−２,0135-73-2011,140.60898,42.94538,lasdec:014010/jisx0402:01401,3
xAEseB,01402,,町/,岩内町,イワナイ,チョウ/,市区町村/町,北海道/岩内郡,岩内郡岩内町字清住２５８,0135-62-1011,140.50937,42.97856,lasdec:014028/jisx0402:01402,3
Ai4qaj,01403,泊,村/,泊村,トマリ,ムラ/,,北海道/古宇郡,古宇郡泊村大字茅沼村字臼別１９１−７,0135-75-2021,140.50017,43.06159,lasdec:014036/jisx0402:01403,3
,A0001,あああ,,,,,クラス1,ひらがな,,,140.01234,43.01234,lasdec:011002/jisx0402:01100,3
,A0002,いいい,,,,,クラス1,ひらがな,,,140.01234,43.01234,lasdec:011002/jisx0402:01100,3
,01403,えらー,,,,,クラス1,ひらがな,,,140.01234,43.01234,lasdec:011002/jisx0402:01100,3
,E0002,0abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXY1abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXY2abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXY3abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXY4abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ,,,,クラス1,ひらがな,,,140.01234,43.01234,lasdec:011002/jisx0402:01100,3
,01403,えらー,,,,,クラス1,ひらがな,,,abcde,gfghi,lasdec:011002/jisx0402:01100,3
